id,num_sold
230502,1390.15
230503,747.71
230504,860.91
230505,109.7
230506,656.85
230507,591.91
230508,314.08
230509,366.09
230510,219.98
230511,1297.31
230512,1200.61
230513,597.69
230514,675.46
230515,255.63
230516,1611.28
230517,1364.82
230518,748.46
230519,901.22
230520,75.5
230521,510.14
230522,457.9
230523,209.01
230524,250.26
230525,153.65
230526,967.23
230527,900.29
230528,447.07
230529,530.72
230530,193.39
230531,1199.4
230532,1094.16
230533,533.52
230534,609.06
230535,7.87
230536,22.17
230537,19.5
230538,9.92
230539,12.24
230540,7.0
230541,47.19
230542,40.74
230543,21.49
230544,25.36
230545,8.82
230546,54.68
230547,50.81
230548,24.1
230549,29.2
230550,174.92
230551,1026.49
230552,918.54
230553,476.8
230554,568.5
230555,363.26
230556,2212.59
230557,1954.16
230558,1041.23
230559,1236.99
230560,423.72
230561,2547.47
230562,2286.38
230563,1119.93
230564,1359.53
230565,139.2
230566,843.0
230567,817.32
230568,397.09
230569,456.72
230570,294.03
230571,1797.2
230572,1625.71
230573,780.72
230574,935.21
230575,309.72
230576,2107.49
230577,1798.75
230578,871.24
230579,1106.36
230580,124.73
230581,648.96
230582,582.49
230583,276.18
230584,341.41
230585,204.39
230586,1277.48
230587,1185.96
230588,598.85
230589,687.79
230590,256.19
230591,1453.08
230592,1386.12
230593,692.64
230594,874.65
230595,110.8
230596,676.06
230597,611.34
230598,296.29
230599,362.46
230600,221.81
230601,1301.1
230602,1244.03
230603,604.58
230604,711.91
230605,259.97
230606,1629.02
230607,1428.34
230608,689.81
230609,889.33
230610,73.51
230611,483.07
230612,435.5
230613,218.12
230614,252.95
230615,153.35
230616,1034.64
230617,860.12
230618,432.71
230619,534.37
230620,191.46
230621,1175.37
230622,993.33
230623,533.61
230624,606.93
230625,7.56
230626,22.67
230627,19.74
230628,9.5
230629,12.11
230630,7.0
230631,47.84
230632,40.42
230633,20.48
230634,24.79
230635,8.18
230636,53.51
230637,46.11
230638,23.47
230639,27.74
230640,172.54
230641,1070.99
230642,915.38
230643,473.79
230644,596.51
230645,353.76
230646,2152.25
230647,1867.88
230648,965.62
230649,1318.35
230650,417.36
230651,2578.15
230652,2408.32
230653,1185.27
230654,1470.87
230655,139.72
230656,835.02
230657,822.07
230658,387.3
230659,493.99
230660,281.73
230661,1826.24
230662,1602.21
230663,784.14
230664,993.81
230665,329.33
230666,2058.94
230667,1855.78
230668,952.57
230669,1175.0
230670,126.94
230671,636.36
230672,612.69
230673,274.2
230674,367.07
230675,209.05
230676,1327.37
230677,1157.52
230678,600.04
230679,677.6
230680,257.99
230681,1558.97
230682,1329.19
230683,682.9
230684,883.3
230685,113.98
230686,721.28
230687,633.21
230688,302.81
230689,381.14
230690,213.35
230691,1301.27
230692,1222.6
230693,589.82
230694,719.92
230695,259.63
230696,1662.99
230697,1413.43
230698,711.03
230699,874.54
230700,73.17
230701,490.55
230702,434.76
230703,211.25
230704,284.89
230705,146.84
230706,1012.4
230707,802.49
230708,409.93
230709,522.24
230710,189.97
230711,1150.57
230712,1064.85
230713,528.88
230714,603.14
230715,7.51
230716,22.11
230717,19.35
230718,9.73
230719,12.05
230720,7.03
230721,46.7
230722,39.05
230723,20.8
230724,25.06
230725,8.06
230726,51.18
230727,45.94
230728,24.12
230729,29.34
230730,170.92
230731,1099.48
230732,905.09
230733,464.06
230734,578.06
230735,355.96
230736,2252.53
230737,1903.6
230738,981.6
230739,1203.89
230740,401.99
230741,2691.15
230742,2243.78
230743,1208.9
230744,1442.21
230745,142.4
230746,830.24
230747,779.12
230748,407.64
230749,479.85
230750,258.94
230751,1760.16
230752,1587.53
230753,804.57
230754,968.9
230755,328.98
230756,2117.03
230757,1919.33
230758,930.19
230759,1167.73
230760,124.67
230761,647.36
230762,628.37
230763,296.84
230764,367.99
230765,207.98
230766,1397.04
230767,1176.01
230768,640.55
230769,755.73
230770,251.17
230771,1581.63
230772,1446.43
230773,722.0
230774,951.39
230775,113.46
230776,730.03
230777,611.87
230778,311.69
230779,380.02
230780,224.51
230781,1417.26
230782,1228.43
230783,669.17
230784,771.51
230785,268.26
230786,1700.65
230787,1478.32
230788,743.55
230789,953.85
230790,73.77
230791,506.86
230792,440.55
230793,221.61
230794,269.95
230795,155.83
230796,1035.22
230797,876.66
230798,441.49
230799,537.97
230800,188.22
230801,1205.22
230802,1056.37
230803,535.64
230804,616.78
230805,7.47
230806,21.99
230807,19.55
230808,9.24
230809,11.34
230810,6.98
230811,44.97
230812,39.14
230813,20.93
230814,24.45
230815,8.05
230816,51.23
230817,45.87
230818,25.26
230819,28.46
230820,171.05
230821,1069.36
230822,888.25
230823,465.06
230824,583.37
230825,347.87
230826,2393.53
230827,1993.81
230828,951.47
230829,1231.65
230830,380.98
230831,2793.84
230832,2343.09
230833,1156.72
230834,1447.92
230835,138.23
230836,850.18
230837,763.4
230838,387.46
230839,507.82
230840,274.27
230841,1784.77
230842,1589.84
230843,789.54
230844,1025.54
230845,335.7
230846,2090.49
230847,1858.8
230848,948.12
230849,1158.27
230850,133.53
230851,686.57
230852,664.27
230853,320.21
230854,396.64
230855,208.61
230856,1514.09
230857,1315.54
230858,645.96
230859,764.77
230860,247.65
230861,1599.25
230862,1455.73
230863,725.2
230864,933.93
230865,117.66
230866,722.41
230867,705.07
230868,324.12
230869,422.77
230870,231.55
230871,1509.31
230872,1402.11
230873,691.63
230874,796.86
230875,271.79
230876,1841.84
230877,1528.6
230878,767.72
230879,1025.98
230880,78.51
230881,527.85
230882,487.47
230883,220.72
230884,287.15
230885,166.95
230886,1090.02
230887,995.21
230888,454.45
230889,572.67
230890,199.65
230891,1157.95
230892,1058.46
230893,539.28
230894,707.88
230895,7.67
230896,22.33
230897,20.53
230898,9.07
230899,12.32
230900,6.95
230901,45.35
230902,42.76
230903,20.96
230904,26.34
230905,8.6
230906,49.73
230907,44.66
230908,24.39
230909,29.3
230910,168.54
230911,1088.34
230912,958.82
230913,481.66
230914,627.14
230915,364.59
230916,2415.3
230917,2018.37
230918,1013.86
230919,1190.01
230920,428.38
230921,2689.92
230922,2504.64
230923,1223.82
230924,1463.59
230925,150.3
230926,906.27
230927,779.93
230928,404.18
230929,528.93
230930,292.03
230931,1907.42
230932,1565.0
230933,790.75
230934,1069.61
230935,335.36
230936,2144.0
230937,2006.0
230938,1001.33
230939,1231.21
230940,138.78
230941,698.35
230942,654.75
230943,341.15
230944,418.89
230945,216.46
230946,1538.65
230947,1332.55
230948,664.4
230949,794.71
230950,274.32
230951,1761.55
230952,1549.94
230953,766.34
230954,943.14
230955,127.49
230956,708.49
230957,738.52
230958,347.16
230959,438.46
230960,255.55
230961,1557.49
230962,1498.07
230963,730.68
230964,856.21
230965,318.35
230966,2009.33
230967,1699.35
230968,906.11
230969,1069.35
230970,92.76
230971,559.15
230972,488.32
230973,235.79
230974,317.51
230975,173.57
230976,1133.11
230977,1009.86
230978,494.13
230979,612.7
230980,207.47
230981,1325.56
230982,1297.83
230983,580.68
230984,741.0
230985,7.65
230986,22.55
230987,20.22
230988,9.58
230989,12.7
230990,6.87
230991,45.9
230992,42.47
230993,21.02
230994,26.73
230995,8.59
230996,54.47
230997,49.5
230998,26.03
230999,27.97
231000,182.49
231001,1161.94
231002,997.64
231003,518.28
231004,667.42
231005,378.61
231006,2414.87
231007,2076.78
231008,1044.69
231009,1332.21
231010,424.07
231011,2767.54
231012,2568.78
231013,1295.81
231014,1594.78
231015,152.4
231016,903.33
231017,832.39
231018,427.26
231019,536.01
231020,311.69
231021,1992.18
231022,1663.85
231023,880.45
231024,1057.11
231025,361.81
231026,2232.18
231027,2017.38
231028,1043.92
231029,1237.43
231030,127.2
231031,645.37
231032,571.64
231033,278.1
231034,374.19
231035,211.91
231036,1335.05
231037,1133.86
231038,568.59
231039,709.76
231040,249.93
231041,1540.57
231042,1299.1
231043,686.58
231044,867.17
231045,114.45
231046,675.47
231047,623.36
231048,319.79
231049,392.85
231050,236.88
231051,1426.96
231052,1281.48
231053,612.38
231054,778.18
231055,274.82
231056,1628.58
231057,1459.02
231058,736.28
231059,958.26
231060,79.47
231061,508.56
231062,452.04
231063,221.79
231064,269.68
231065,160.39
231066,972.96
231067,895.03
231068,444.84
231069,586.54
231070,191.9
231071,1226.62
231072,1078.13
231073,528.86
231074,652.86
231075,6.87
231076,21.06
231077,17.72
231078,9.16
231079,11.51
231080,6.32
231081,40.88
231082,38.89
231083,19.69
231084,23.54
231085,7.49
231086,49.38
231087,45.85
231088,22.25
231089,26.48
231090,167.64
231091,998.22
231092,950.75
231093,469.24
231094,606.63
231095,340.4
231096,2132.29
231097,1885.16
231098,895.7
231099,1188.45
231100,429.25
231101,2538.07
231102,2289.47
231103,1153.63
231104,1433.1
231105,139.21
231106,848.33
231107,764.07
231108,387.23
231109,465.28
231110,260.02
231111,1696.73
231112,1523.06
231113,855.48
231114,926.04
231115,322.14
231116,2044.78
231117,1773.68
231118,917.16
231119,1079.43
231120,116.76
231121,597.91
231122,537.52
231123,264.42
231124,325.93
231125,211.41
231126,1182.99
231127,1080.5
231128,529.57
231129,729.59
231130,232.61
231131,1405.23
231132,1266.3
231133,629.31
231134,820.29
231135,105.86
231136,676.25
231137,572.91
231138,283.13
231139,361.4
231140,221.26
231141,1401.66
231142,1163.52
231143,592.82
231144,768.97
231145,260.3
231146,1536.63
231147,1395.42
231148,719.12
231149,862.02
231150,75.67
231151,455.31
231152,418.93
231153,200.63
231154,258.95
231155,152.69
231156,990.23
231157,892.65
231158,392.41
231159,554.32
231160,174.56
231161,1114.12
231162,1013.45
231163,506.79
231164,634.75
231165,6.86
231166,19.95
231167,17.47
231168,8.35
231169,11.21
231170,6.68
231171,38.82
231172,36.1
231173,17.6
231174,21.29
231175,7.12
231176,45.27
231177,43.59
231178,21.54
231179,24.96
231180,163.69
231181,1002.46
231182,908.25
231183,458.44
231184,574.13
231185,336.11
231186,1935.85
231187,1770.81
231188,828.68
231189,1155.73
231190,382.63
231191,2458.33
231192,2175.56
231193,1125.04
231194,1336.15
231195,129.39
231196,801.82
231197,684.75
231198,363.02
231199,440.66
231200,275.61
231201,1509.58
231202,1335.69
231203,748.32
231204,858.64
231205,293.07
231206,1880.72
231207,1738.76
231208,808.53
231209,1060.5
231210,112.43
231211,576.79
231212,550.95
231213,265.2
231214,328.02
231215,214.07
231216,1173.66
231217,1048.95
231218,547.77
231219,706.05
231220,224.97
231221,1377.89
231222,1288.58
231223,627.68
231224,782.85
231225,103.18
231226,662.35
231227,566.48
231228,290.26
231229,350.16
231230,207.34
231231,1321.45
231232,1118.08
231233,582.43
231234,721.99
231235,257.2
231236,1497.12
231237,1369.86
231238,700.34
231239,849.87
231240,73.87
231241,441.56
231242,388.68
231243,199.22
231244,271.14
231245,141.34
231246,948.8
231247,841.97
231248,392.58
231249,514.86
231250,168.42
231251,1063.99
231252,931.47
231253,507.87
231254,632.63
231255,6.64
231256,19.81
231257,17.64
231258,8.05
231259,11.14
231260,6.3
231261,38.29
231262,36.71
231263,17.76
231264,22.48
231265,7.05
231266,47.02
231267,43.19
231268,19.69
231269,27.24
231270,172.75
231271,997.64
231272,922.05
231273,434.89
231274,559.92
231275,339.44
231276,1986.8
231277,1828.36
231278,828.63
231279,1121.95
231280,385.92
231281,2412.16
231282,2126.18
231283,1059.67
231284,1351.11
231285,126.54
231286,846.84
231287,738.45
231288,359.25
231289,416.76
231290,276.48
231291,1657.93
231292,1427.36
231293,751.83
231294,931.86
231295,312.9
231296,1944.96
231297,1735.01
231298,861.58
231299,1034.24
231300,108.74
231301,580.86
231302,558.05
231303,265.0
231304,328.35
231305,225.67
231306,1198.66
231307,1039.64
231308,539.21
231309,714.65
231310,220.35
231311,1537.71
231312,1362.88
231313,635.63
231314,821.83
231315,93.61
231316,591.53
231317,568.58
231318,287.6
231319,360.76
231320,203.08
231321,1266.31
231322,1151.07
231323,535.61
231324,735.08
231325,244.73
231326,1636.25
231327,1429.46
231328,708.3
231329,917.67
231330,70.68
231331,449.76
231332,387.94
231333,192.98
231334,252.53
231335,139.45
231336,942.74
231337,793.6
231338,390.61
231339,526.45
231340,172.39
231341,1094.51
231342,958.9
231343,493.1
231344,646.5
231345,6.94
231346,19.38
231347,18.69
231348,8.08
231349,11.44
231350,6.8
231351,37.92
231352,36.31
231353,17.9
231354,24.26
231355,7.09
231356,47.58
231357,41.88
231358,18.74
231359,27.06
231360,170.67
231361,1039.6
231362,920.99
231363,445.63
231364,570.34
231365,346.76
231366,2065.72
231367,1814.05
231368,881.15
231369,1161.27
231370,367.41
231371,2445.97
231372,2204.33
231373,1036.89
231374,1417.78
231375,126.99
231376,858.65
231377,744.71
231378,364.15
231379,438.37
231380,271.95
231381,1592.78
231382,1491.49
231383,744.37
231384,921.19
231385,325.37
231386,2056.47
231387,1837.93
231388,821.63
231389,1037.37
231390,109.28
231391,660.34
231392,579.88
231393,279.6
231394,333.67
231395,219.0
231396,1186.57
231397,1202.0
231398,591.95
231399,706.55
231400,235.8
231401,1566.06
231402,1409.61
231403,659.89
231404,820.92
231405,95.91
231406,685.79
231407,620.06
231408,286.25
231409,359.52
231410,215.96
231411,1309.33
231412,1279.85
231413,592.06
231414,782.78
231415,244.07
231416,1639.73
231417,1444.56
231418,733.8
231419,890.74
231420,72.05
231421,464.13
231422,406.55
231423,201.58
231424,258.25
231425,149.93
231426,936.87
231427,779.96
231428,403.63
231429,532.44
231430,172.52
231431,1111.18
231432,974.47
231433,504.82
231434,624.62
231435,6.6
231436,20.43
231437,19.45
231438,8.85
231439,12.3
231440,6.31
231441,40.22
231442,38.54
231443,17.34
231444,24.7
231445,7.12
231446,49.38
231447,43.83
231448,20.66
231449,27.48
231450,165.56
231451,1070.64
231452,941.18
231453,449.12
231454,607.08
231455,351.12
231456,2106.61
231457,1875.22
231458,912.77
231459,1179.62
231460,392.11
231461,2536.88
231462,2214.11
231463,1044.26
231464,1430.94
231465,123.91
231466,862.63
231467,742.63
231468,363.36
231469,468.8
231470,271.27
231471,1662.66
231472,1535.78
231473,758.44
231474,975.98
231475,316.29
231476,2074.44
231477,1894.79
231478,842.92
231479,1091.22
231480,120.79
231481,709.98
231482,603.25
231483,289.16
231484,387.71
231485,210.83
231486,1237.45
231487,1166.38
231488,601.16
231489,800.1
231490,239.45
231491,1570.68
231492,1430.29
231493,669.97
231494,867.73
231495,102.72
231496,730.3
231497,611.87
231498,290.02
231499,400.57
231500,221.22
231501,1260.63
231502,1263.41
231503,603.61
231504,808.45
231505,254.58
231506,1660.14
231507,1477.94
231508,725.9
231509,978.44
231510,74.16
231511,489.5
231512,452.77
231513,208.25
231514,266.56
231515,152.58
231516,1001.17
231517,864.63
231518,422.76
231519,559.0
231520,189.15
231521,1164.32
231522,1043.92
231523,514.87
231524,622.99
231525,7.17
231526,21.24
231527,19.93
231528,9.58
231529,11.67
231530,6.68
231531,42.57
231532,40.1
231533,18.31
231534,25.59
231535,7.72
231536,52.46
231537,47.31
231538,22.21
231539,29.51
231540,171.13
231541,1147.86
231542,1020.83
231543,472.75
231544,634.75
231545,371.07
231546,2170.29
231547,1982.28
231548,949.85
231549,1284.18
231550,428.37
231551,2689.17
231552,2217.23
231553,1163.53
231554,1441.83
231555,141.51
231556,893.09
231557,771.21
231558,373.72
231559,522.36
231560,282.5
231561,1729.75
231562,1595.73
231563,815.77
231564,1037.96
231565,328.72
231566,2039.36
231567,1797.41
231568,972.54
231569,1243.26
231570,126.16
231571,716.86
231572,640.55
231573,302.95
231574,407.9
231575,229.46
231576,1338.49
231577,1163.3
231578,661.24
231579,855.61
231580,281.08
231581,1747.7
231582,1488.08
231583,773.13
231584,920.48
231585,110.31
231586,730.99
231587,698.3
231588,301.23
231589,421.32
231590,217.49
231591,1423.27
231592,1313.02
231593,656.49
231594,811.13
231595,261.69
231596,1693.12
231597,1477.64
231598,812.99
231599,976.15
231600,85.23
231601,513.69
231602,468.1
231603,230.05
231604,308.89
231605,172.36
231606,1063.38
231607,938.4
231608,459.47
231609,609.78
231610,218.86
231611,1165.86
231612,1118.02
231613,586.55
231614,709.06
231615,7.37
231616,24.57
231617,21.43
231618,9.12
231619,12.97
231620,6.89
231621,46.61
231622,45.27
231623,17.99
231624,26.64
231625,7.88
231626,53.71
231627,48.84
231628,23.92
231629,30.82
231630,180.47
231631,1232.34
231632,1074.87
231633,516.44
231634,705.9
231635,398.56
231636,2291.97
231637,2146.67
231638,1046.79
231639,1371.57
231640,450.72
231641,2722.69
231642,2506.03
231643,1244.59
231644,1418.3
231645,144.14
231646,934.76
231647,837.94
231648,408.7
231649,550.58
231650,283.68
231651,1920.34
231652,1744.68
231653,855.84
231654,1106.07
231655,376.33
231656,2186.21
231657,2068.24
231658,996.07
231659,1296.71
231660,118.24
231661,599.22
231662,591.71
231663,267.44
231664,356.64
231665,209.08
231666,1180.15
231667,1068.78
231668,564.67
231669,720.37
231670,240.26
231671,1553.17
231672,1250.77
231673,646.02
231674,831.86
231675,101.24
231676,646.05
231677,595.42
231678,284.76
231679,367.4
231680,204.81
231681,1348.43
231682,1147.27
231683,586.06
231684,736.8
231685,243.57
231686,1507.59
231687,1331.44
231688,657.15
231689,852.85
231690,71.79
231691,474.63
231692,413.68
231693,198.88
231694,264.85
231695,151.85
231696,931.49
231697,812.81
231698,406.88
231699,524.93
231700,181.96
231701,1127.63
231702,1010.66
231703,504.23
231704,618.6
231705,6.79
231706,19.34
231707,19.28
231708,8.37
231709,11.06
231710,6.28
231711,40.82
231712,37.97
231713,16.58
231714,24.04
231715,7.3
231716,48.22
231717,42.46
231718,21.51
231719,27.19
231720,157.84
231721,1090.31
231722,954.5
231723,459.08
231724,616.41
231725,358.56
231726,2136.02
231727,1974.93
231728,933.61
231729,1208.36
231730,435.87
231731,2407.53
231732,2240.77
231733,1126.16
231734,1440.55
231735,136.33
231736,833.08
231737,709.41
231738,380.07
231739,492.66
231740,259.85
231741,1572.85
231742,1439.77
231743,743.02
231744,946.14
231745,336.43
231746,2017.98
231747,1784.42
231748,904.67
231749,1210.18
231750,112.08
231751,585.85
231752,557.04
231753,252.07
231754,339.87
231755,210.81
231756,1235.53
231757,1025.13
231758,530.05
231759,701.16
231760,216.71
231761,1393.36
231762,1269.05
231763,645.24
231764,836.23
231765,95.21
231766,635.62
231767,554.37
231768,263.94
231769,344.51
231770,201.82
231771,1260.96
231772,1063.76
231773,543.37
231774,733.58
231775,222.13
231776,1435.87
231777,1338.87
231778,634.36
231779,870.56
231780,66.36
231781,454.27
231782,397.87
231783,182.44
231784,249.32
231785,141.06
231786,904.76
231787,760.14
231788,393.03
231789,503.85
231790,172.62
231791,1071.12
231792,958.55
231793,459.1
231794,625.78
231795,6.53
231796,18.17
231797,17.49
231798,8.05
231799,11.18
231800,6.07
231801,38.9
231802,36.31
231803,16.79
231804,21.75
231805,7.03
231806,47.01
231807,42.11
231808,21.49
231809,26.84
231810,153.43
231811,1011.44
231812,927.34
231813,408.57
231814,572.31
231815,332.34
231816,2104.26
231817,1871.66
231818,837.86
231819,1184.38
231820,403.16
231821,2340.4
231822,2126.07
231823,1015.07
231824,1385.0
231825,130.08
231826,874.23
231827,698.41
231828,338.52
231829,475.04
231830,275.89
231831,1680.02
231832,1424.22
231833,654.08
231834,911.24
231835,327.41
231836,1851.07
231837,1756.04
231838,807.17
231839,1126.29
231840,111.17
231841,577.85
231842,548.83
231843,250.63
231844,360.78
231845,213.21
231846,1225.99
231847,1176.72
231848,539.77
231849,713.7
231850,226.6
231851,1414.76
231852,1323.6
231853,628.14
231854,854.38
231855,95.23
231856,630.52
231857,559.72
231858,276.7
231859,352.0
231860,201.23
231861,1280.16
231862,1204.75
231863,566.74
231864,761.86
231865,236.97
231866,1557.99
231867,1361.15
231868,670.06
231869,871.78
231870,70.47
231871,449.22
231872,401.98
231873,185.29
231874,269.19
231875,142.11
231876,840.98
231877,744.22
231878,368.3
231879,509.15
231880,168.9
231881,1112.8
231882,952.87
231883,460.08
231884,629.41
231885,6.45
231886,18.86
231887,18.0
231888,8.07
231889,11.15
231890,6.0
231891,42.94
231892,36.56
231893,16.87
231894,23.43
231895,7.0
231896,46.41
231897,42.59
231898,19.36
231899,28.01
231900,160.0
231901,1015.17
231902,896.07
231903,406.08
231904,540.92
231905,327.2
231906,1989.7
231907,1802.3
231908,915.92
231909,1112.52
231910,375.61
231911,2482.97
231912,2117.95
231913,1004.8
231914,1304.77
231915,128.75
231916,812.77
231917,698.42
231918,319.16
231919,448.97
231920,252.6
231921,1671.85
231922,1429.84
231923,717.52
231924,903.95
231925,304.27
231926,1895.55
231927,1713.59
231928,813.65
231929,1132.61
231930,113.06
231931,588.17
231932,558.5
231933,256.59
231934,340.79
231935,223.93
231936,1256.01
231937,1103.76
231938,521.72
231939,674.4
231940,232.79
231941,1416.94
231942,1337.53
231943,644.31
231944,889.29
231945,97.94
231946,634.6
231947,550.83
231948,271.07
231949,346.19
231950,205.99
231951,1280.7
231952,1212.69
231953,554.18
231954,715.28
231955,229.66
231956,1469.48
231957,1323.35
231958,671.5
231959,852.0
231960,72.59
231961,453.79
231962,399.29
231963,185.15
231964,265.24
231965,143.42
231966,898.15
231967,791.07
231968,362.72
231969,529.69
231970,171.78
231971,996.49
231972,973.29
231973,447.47
231974,610.06
231975,6.5
231976,18.23
231977,17.37
231978,8.7
231979,11.2
231980,6.05
231981,43.01
231982,36.03
231983,16.52
231984,22.8
231985,7.04
231986,49.19
231987,42.59
231988,18.08
231989,27.73
231990,165.43
231991,1070.74
231992,912.66
231993,430.92
231994,537.76
231995,324.77
231996,1964.44
231997,1874.61
231998,875.48
231999,1174.24
232000,376.16
232001,2401.69
232002,2154.78
232003,1024.0
232004,1355.39
232005,129.61
232006,825.61
232007,674.65
232008,343.39
232009,448.09
232010,287.21
232011,1619.15
232012,1511.59
232013,710.98
232014,930.02
232015,294.01
232016,1909.71
232017,1804.03
232018,844.48
232019,1113.7
232020,116.93
232021,636.29
232022,609.49
232023,260.79
232024,371.73
232025,229.61
232026,1295.17
232027,1147.62
232028,566.02
232029,730.99
232030,238.03
232031,1417.37
232032,1354.82
232033,694.06
232034,917.85
232035,96.07
232036,655.16
232037,586.71
232038,273.18
232039,397.81
232040,202.16
232041,1325.25
232042,1222.57
232043,597.74
232044,761.3
232045,241.12
232046,1554.44
232047,1291.56
232048,691.22
232049,895.74
232050,77.47
232051,461.56
